,시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,위도,경도
14909,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,29.43,201805,18,"6,000",55,8,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14910,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,21.91,201805,24,"5,000",40,14,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14911,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,29.43,201805,24,"5,000",55,8,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14912,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,29.43,201808,6,"1,000",70,10,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14913,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,26.22,201808,9,"1,000",65,7,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14914,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,21.91,201808,9,"2,000",50,12,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14915,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,29.43,201808,25,"3,000",65,11,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14916,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,29.43,201809,29,"1,000",75,13,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14917,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,29.43,201810,4,"8,000",50,10,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14918,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,21.91,201812,13,"1,000",60,7,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14919,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,23.89,201812,23,"10,000",25,14,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14920,서울특별시 성동구 행당동,287-15,287,15,왕십리역이스타빌,월세,21.91,201812,27,"1,000",60,7,2006.0,왕십리로 309,37.5613776986706,127.034582633625
14921,서울특별시 성동구 홍익동,146-1,146,1,비앤리베스텔,월세,15.98,201812,1,"1,000",54,3,2018.0,왕십리로20길 40,37.5654389444961,127.03577661192
14922,서울특별시 성동구 홍익동,146-1,146,1,비앤리베스텔,월세,18.39,201812,21,"12,000",20,11,2018.0,왕십리로20길 40,37.5654389444961,127.03577661192
14923,서울특별시 성동구 홍익동,146-1,146,1,비앤리베스텔,월세,15.92,201812,29,"5,000",50,8,2018.0,왕십리로20길 40,37.5654389444961,127.03577661192
14924,서울특별시 성북구 동선동1가,121-5,121,5,	(121-5)	,월세,17.28,201809,29,"4,000",40,5,2014.0, ,0,0
14925,서울특별시 성북구 동선동1가,121-5,121,5,	(121-5)	,월세,17.64,201811,14,"10,000",5,2,2014.0, ,0,0
14926,서울특별시 성북구 동선동1가,121-6,121,6,코아루센타시아,월세,54.66,201801,5,"5,000",55,3,2010.0,동소문로20나길 47,37.5930552141643,127.019152563127
14927,서울특별시 성북구 동선동4가,140,140,0,-140,월세,18.81,201807,28,"3,000",50,3,2017.0, ,0,0
14928,서울특별시 성북구 동선동4가,111-1,111,1,골든타워,월세,23.09,201808,17,500,75,10,2005.0,동소문로 125,37.5941562838985,127.01821856847
14929,서울특별시 성북구 동선동4가,111-1,111,1,골든타워,월세,23.09,201810,18,"1,000",70,12,2005.0,동소문로 125,37.5941562838985,127.01821856847
14930,서울특별시 성북구 동선동4가,111-1,111,1,골든타워,월세,24.46,201812,18,700,68,11,2005.0,동소문로 125,37.5941562838985,127.01821856847
14931,서울특별시 성북구 동선동4가,111-1,111,1,골든타워,월세,25.18,201812,29,"1,000",70,12,2005.0,동소문로 125,37.5941562838985,127.01821856847
14932,서울특별시 성북구 동선동4가,295-1,295,1,동선동 한양수자인,월세,29.19,201801,26,"2,000",50,3,2008.0,동소문로27길 37,37.5959110974773,127.020173878634
14933,서울특별시 성북구 동선동4가,295-1,295,1,동선동 한양수자인,월세,24.88,201812,1,"6,500",30,4,2008.0,동소문로27길 37,37.5959110974773,127.020173878634
14934,서울특별시 성북구 동선동4가,169,169,0,디와이주택,월세,29.79,201801,20,"3,000",85,3,, ,0,0
14935,서울특별시 성북구 동선동4가,169,169,0,디와이주택,월세,29.93,201810,9,"2,000",80,2,, ,0,0
14936,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.69,201801,14,"10,000",30,10,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14937,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.77,201801,14,"3,000",55,14,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14938,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.05,201802,2,"3,000",50,2,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14939,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.69,201802,2,"1,000",65,12,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14940,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.05,201802,23,"7,000",40,15,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14941,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.05,201802,27,"5,000",43,9,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14942,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,22.69,201803,1,"1,000",60,2,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14943,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.13,201803,17,"1,000",60,14,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14944,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,20.96,201805,25,"2,000",55,14,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14945,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.05,201807,4,"5,000",45,9,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14946,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.77,201808,7,"3,000",52,15,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14947,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.05,201808,9,"1,000",65,12,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14948,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.69,201809,21,"4,000",50,15,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14949,서울특별시 성북구 동선동4가,295-4,295,4,벨라미아 오피스텔,월세,21.77,201812,8,"3,000",55,8,2011.0,동소문로27길 31,37.5957235430055,127.019986085485
14950,서울특별시 성북구 동선동4가,53,53,0,삼선새마을금고본사 사옥,월세,27.97,201811,7,"1,000",88,8,2017.0,아리랑로 16,37.5942338410861,127.016504706757
14951,서울특별시 성북구 동선동4가,148,148,0,영팰리스,월세,33.34,201801,25,"3,000",50,2,2014.0,동소문로23길 8-7,37.5943070147883,127.017658785312
14952,서울특별시 성북구 동선동4가,127,127,0,휴림 빌딩,월세,20.44,201805,23,"3,000",46,6,2012.0,동소문로25길 9,37.5947006539761,127.018277355763
14953,서울특별시 성북구 동소문동4가,Feb-75,75,2,부라다리빙텔,월세,24.7,201801,9,"1,000",55,8,2003.0,동소문로 47,37.5909010173901,127.010728600047
14954,서울특별시 성북구 동소문동4가,Feb-75,75,2,부라다리빙텔,월세,22.8,201801,11,"1,000",50,9,2003.0,동소문로 47,37.5909010173901,127.010728600047
14955,서울특별시 성북구 동소문동4가,Feb-75,75,2,부라다리빙텔,월세,22.8,201802,20,"1,000",50,7,2003.0,동소문로 47,37.5909010173901,127.010728600047
14956,서울특별시 성북구 동소문동4가,Feb-75,75,2,부라다리빙텔,월세,33.53,201803,1,"3,000",60,6,2003.0,동소문로 47,37.5909010173901,127.010728600047
14957,서울특별시 성북구 동소문동4가,Feb-75,75,2,부라다리빙텔,월세,22.8,201803,15,"1,000",50,8,2003.0,동소문로 47,37.5909010173901,127.010728600047
14958,서울특별시 성북구 동소문동4가,Feb-75,75,2,부라다리빙텔,월세,26.5,201805,10,"2,000",50,6,2003.0,동소문로 47,37.5909010173901,127.010728600047
14959,서울특별시 성북구 동소문동4가,Feb-75,75,2,부라다리빙텔,월세,26.5,201806,4,"2,000",50,7,2003.0,동소문로 47,37.5909010173901,127.010728600047
14960,서울특별시 성북구 동소문동4가,Feb-75,75,2,부라다리빙텔,월세,38.21,201807,3,"3,000",60,8,2003.0,동소문로 47,37.5909010173901,127.010728600047
14961,서울특별시 성북구 동소문동4가,Feb-75,75,2,부라다리빙텔,월세,30.99,201809,14,"1,000",70,7,2003.0,동소문로 47,37.5909010173901,127.010728600047
14962,서울특별시 성북구 동소문동4가,75,75,0,흥화브라운 동소문빌딩,월세,79.34,201803,22,"2,000",135,8,2006.0,동소문로 43,37.5906277076958,127.010147934769
14963,서울특별시 성북구 동소문동4가,75,75,0,흥화브라운 동소문빌딩,월세,78.14,201805,19,"8,000",90,6,2006.0,동소문로 43,37.5906277076958,127.010147934769
14964,서울특별시 성북구 동소문동6가,121,121,0,돈암동 메트로빌,월세,28.47,201801,20,"1,000",75,3,2003.0,동소문로17길 8,37.5928213751858,127.015013043397
14965,서울특별시 성북구 동소문동6가,121,121,0,돈암동 메트로빌,월세,28.47,201806,1,"1,000",65,8,2003.0,동소문로17길 8,37.5928213751858,127.015013043397
14966,서울특별시 성북구 동소문동6가,03월 01일,3,1,시티플레이스,월세,18.44,201801,15,"1,000",75,3,2015.0, ,0,0
14967,서울특별시 성북구 동소문동6가,03월 01일,3,1,시티플레이스,월세,18.44,201801,17,"1,000",75,7,2015.0, ,0,0
14968,서울특별시 성북구 동소문동6가,03월 01일,3,1,시티플레이스,월세,18.44,201801,21,"2,000",70,5,2015.0, ,0,0
14969,서울특별시 성북구 동소문동6가,03월 01일,3,1,시티플레이스,월세,18.44,201801,22,"1,000",75,7,2015.0, ,0,0
14970,서울특별시 성북구 동소문동6가,03월 01일,3,1,시티플레이스,월세,18.44,201802,9,"4,000",60,3,2015.0, ,0,0
14971,서울특별시 성북구 동소문동6가,03월 01일,3,1,시티플레이스,월세,18.3,201802,24,"1,000",75,2,2015.0, ,0,0
14972,서울특별시 성북구 동소문동6가,03월 01일,3,1,시티플레이스,월세,18.44,201812,7,"1,000",75,3,2015.0, ,0,0
14973,서울특별시 성북구 동소문동6가,03월 01일,3,1,시티플레이스,월세,18.44,201812,31,"4,000",60,6,2015.0, ,0,0
14974,서울특별시 성북구 동소문동6가,143-5,143,5,해피엔딩 오피스텔,월세,34.85,201801,22,"1,000",60,5,2003.0,아리랑로 7,37.5933691399934,127.015990334902
14975,서울특별시 성북구 동소문동6가,143-5,143,5,해피엔딩 오피스텔,월세,34.03,201808,6,"1,000",60,5,2003.0,아리랑로 7,37.5933691399934,127.015990334902
14976,서울특별시 성북구 보문동2가,82,82,0,	(82)	,월세,28.96,201807,8,"10,000",15,4,2002.0,지봉로23길 8,37.5855972269797,127.018729364314
14977,서울특별시 성북구 보문동2가,82,82,0,	(82)	,월세,28.96,201807,26,"8,000",25,6,2002.0,지봉로23길 8,37.5855972269797,127.018729364314
14978,서울특별시 성북구 보문동2가,82,82,0,	(82)	,월세,22.46,201808,16,"8,000",15,4,2002.0,지봉로23길 8,37.5855972269797,127.018729364314
14979,서울특별시 성북구 보문동2가,82,82,0,	(82)	,월세,22.51,201809,17,"7,000",20,6,2002.0,지봉로23길 8,37.5855972269797,127.018729364314
14980,서울특별시 성북구 보문동2가,82,82,0,	(82)	,월세,28.91,201811,15,"8,500",23,6,2002.0,지봉로23길 8,37.5855972269797,127.018729364314
14981,서울특별시 성북구 보문동2가,82,82,0,	(82)	,월세,22.51,201812,22,"8,000",18,5,2002.0,지봉로23길 8,37.5855972269797,127.018729364314
14982,서울특별시 성북구 보문동2가,82,82,0,	(82)	,월세,28.91,201812,28,"8,500",15,3,2002.0,지봉로23길 8,37.5855972269797,127.018729364314
14983,서울특별시 성북구 보문동2가,111,111,0,이-파크,월세,23.18,201801,25,"2,000",45,5,2002.0,지봉로24길 5,37.5849046493506,127.01919225216
14984,서울특별시 성북구 보문동2가,111,111,0,이-파크,월세,23.18,201801,27,500,45,6,2002.0,지봉로24길 5,37.5849046493506,127.01919225216
14985,서울특별시 성북구 보문동2가,111,111,0,이-파크,월세,24.94,201808,30,800,50,5,2002.0,지봉로24길 5,37.5849046493506,127.01919225216
14986,서울특별시 성북구 보문동2가,111,111,0,이-파크,월세,35.15,201811,3,"2,500",45,2,2002.0,지봉로24길 5,37.5849046493506,127.01919225216
14987,서울특별시 성북구 삼선동4가,345-1,345,1,	(345-1)	,월세,27.09,201810,10,"3,000",70,10,2014.0,보문로 193-1,37.5908414025194,127.013889094829
14988,서울특별시 성북구 삼선동4가,345-1,345,1,	(345-1)	,월세,28.11,201812,8,"12,000",14,8,2014.0,보문로 193-1,37.5908414025194,127.013889094829
14989,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,18.6,201801,5,"5,000",33,10,2014.0,보문로 171,37.5893088396646,127.015836273323
14990,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,18.6,201801,6,"5,000",33,8,2014.0,보문로 171,37.5893088396646,127.015836273323
14991,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,18.6,201801,6,"4,000",41,8,2014.0,보문로 171,37.5893088396646,127.015836273323
14992,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,18.6,201801,15,"4,000",41,7,2014.0,보문로 171,37.5893088396646,127.015836273323
14993,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,18.6,201801,18,"3,000",49,5,2014.0,보문로 171,37.5893088396646,127.015836273323
14994,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,18.6,201801,20,"5,000",33,10,2014.0,보문로 171,37.5893088396646,127.015836273323
14995,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,18.6,201801,26,"4,000",41,6,2014.0,보문로 171,37.5893088396646,127.015836273323
14996,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,21.67,201801,29,"5,000",43,9,2014.0,보문로 171,37.5893088396646,127.015836273323
14997,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,18.6,201802,23,"3,000",49,7,2014.0,보문로 171,37.5893088396646,127.015836273323
14998,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,18.6,201807,19,"2,000",57,7,2014.0,보문로 171,37.5893088396646,127.015836273323
14999,서울특별시 성북구 삼선동5가,298-7,298,7,	(298-7)	,월세,18.6,201812,17,"5,000",33,8,2014.0,보문로 171,37.5893088396646,127.015836273323
15000,서울특별시 성북구 삼선동5가,298-10,298,10,광남 제니텔,월세,27.69,201801,16,"1,000",55,5,2003.0,보문로 167,37.5891224825957,127.016071740439
15001,서울특별시 성북구 삼선동5가,298-10,298,10,광남 제니텔,월세,27.69,201801,19,"1,000",55,6,2003.0,보문로 167,37.5891224825957,127.016071740439
15002,서울특별시 성북구 삼선동5가,298-10,298,10,광남 제니텔,월세,30.81,201802,6,"1,000",60,5,2003.0,보문로 167,37.5891224825957,127.016071740439
15003,서울특별시 성북구 삼선동5가,298-10,298,10,광남 제니텔,월세,27.69,201802,6,"1,000",55,12,2003.0,보문로 167,37.5891224825957,127.016071740439
15004,서울특별시 성북구 삼선동5가,298-10,298,10,광남 제니텔,월세,27.69,201805,11,"1,000",50,11,2003.0,보문로 167,37.5891224825957,127.016071740439
15005,서울특별시 성북구 삼선동5가,298-10,298,10,광남 제니텔,월세,27.69,201805,23,"1,000",55,3,2003.0,보문로 167,37.5891224825957,127.016071740439
15006,서울특별시 성북구 삼선동5가,298-10,298,10,광남 제니텔,월세,30.42,201807,8,"1,000",50,8,2003.0,보문로 167,37.5891224825957,127.016071740439
15007,서울특별시 성북구 삼선동5가,298-10,298,10,광남 제니텔,월세,35.88,201807,28,"1,000",60,9,2003.0,보문로 167,37.5891224825957,127.016071740439
15008,서울특별시 성북구 삼선동5가,298-10,298,10,광남 제니텔,월세,27.69,201808,31,"1,000",55,12,2003.0,보문로 167,37.5891224825957,127.016071740439
15009,서울특별시 성북구 삼선동5가,298-10,298,10,광남 제니텔,월세,27.69,201811,23,"1,000",55,9,2003.0,보문로 167,37.5891224825957,127.016071740439
15010,서울특별시 성북구 석관동,176-69,176,69,	(176-69)	,월세,22.36,201807,31,500,45,4,2003.0,화랑로40길 6-3,37.6130020999484,127.062005942606
15011,서울특별시 성북구 석관동,335-2,335,2,	(335-2)	,월세,25.0,201807,28,500,45,5,2002.0,돌곶이로23길 12,37.610003328941,127.057022342574
